data,label
"[0.27220967 0.43225664 0.8422541  0.25150153 0.4486447  0.6512924
 0.25314823 0.41707385 0.794276   0.25135073 0.49131936 0.74888796
 0.2564432  0.42330626 0.7176078  0.3360814  0.5057203  0.724282
 0.31968015 0.45592728 0.6729276  0.44357136 0.35711187 0.6221709
 0.40488037 0.36236143 0.2788138  0.33366004 0.3318274  0.5811817
 0.3373419  0.3336632  0.68139726 0.5114505  0.6431854  0.5988203
 0.506415   0.5846351  0.6536687  0.6288458  0.46072382 0.8075667
 0.6035303  0.4429185  0.5837298  0.84687126 0.5356667  0.78106713
 0.77142644 0.50287205 0.80367535]",squat
"[0.33876696 0.704249   0.6280253  0.29797974 0.69884354 0.7124788
 0.29684013 0.6916155  0.66121125 0.2689954  0.6311906  0.77287585
 0.2624415  0.61441535 0.76860726 0.3811385  0.60648054 0.59752274
 0.28009927 0.48088992 0.8502503  0.579957   0.5676029  0.8693166
 0.563161   0.36262473 0.714071   0.7468775  0.5631172  0.74832606
 0.8019331  0.33822888 0.804894   0.52548116 0.28778303 0.37502903
 0.45644516 0.22410901 0.5279234  0.6670593  0.06030086 0.46243274
 0.6406844  0.02287223 0.32460546 0.7031804  0.04337714 0.12852243
 0.6794199  0.0115035  0.06595336]",pushup
"[0.47280592 0.766165   0.562607   0.47781646 0.782635   0.67991364
 0.47030255 0.7696321  0.51778764 0.5082328  0.79407746 0.68064076
 0.48833624 0.7681291  0.51529473 0.5556908  0.7815003  0.6014632
 0.49456963 0.6635111  0.63292813 0.654899   0.7711236  0.8262925
 0.5152991  0.56139565 0.69700557 0.5346303  0.75826293 0.40011832
 0.48704854 0.60184777 0.14280102 0.6595077  0.55795926 0.65184635
 0.61923295 0.48899743 0.46926492 0.51132303 0.4416272  0.47934255
 0.47290236 0.38246533 0.7936879  0.75316554 0.29144818 0.791714
 0.6599572  0.22630154 0.6267646 ]",situp
"[0.34831327 0.4569833  0.7883666  0.31580725 0.47687742 0.7373666
 0.3207994  0.43388885 0.6531864  0.28856504 0.5020449  0.7092544
 0.2973101  0.40842938 0.66647124 0.4112285  0.5493906  0.90056145
 0.41455704 0.36042663 0.725551   0.60120165 0.5803775  0.871682
 0.61981833 0.32659847 0.59944177 0.7795967  0.5966692  0.724964
 0.7998958  0.30696988 0.71446735 0.75519645 0.51493794 0.79292643
 0.76170605 0.39195558 0.69729334 0.8595628  0.5718187  0.03656395
 0.84778506 0.3307156  0.02426182 0.83295834 0.34307548 0.0522697
 0.8423659  0.34359533 0.10163542]",lateral raises
"[0.47569847 0.78261644 0.5597291  0.4832193  0.7998975  0.628531
 0.47379684 0.7893958  0.61725706 0.5160352  0.8094477  0.6504066
 0.49524903 0.7860573  0.59195364 0.5496084  0.7915094  0.80533063
 0.48687303 0.67729765 0.63832736 0.6535774  0.77378327 0.8724147
 0.5165393  0.5781121  0.6944621  0.5305545  0.747137   0.4463544
 0.48726514 0.5912967  0.14446002 0.6437021  0.5580433  0.699393
 0.5913176  0.50057477 0.599898   0.5174895  0.43944305 0.6598864
 0.47391587 0.3876406  0.8006834  0.7562379  0.29296857 0.80418795
 0.6524318  0.23824629 0.7430299 ]",situp
"[0.37776312 0.2522903  0.59018654 0.34564537 0.25909442 0.66303635
 0.3581642  0.2227082  0.64603275 0.25189754 0.29099154 0.686347
 0.25819716 0.20598    0.5033726  0.18522878 0.44447103 0.81310254
 0.28114727 0.22368968 0.44373295 0.5427499  0.57524    0.5296558
 0.5703573  0.2512012  0.94769764 0.90197664 0.59683144 0.69894254
 0.83413243 0.24161953 0.89962316 0.39093396 0.6237822  0.56817895
 0.4546451  0.4753376  0.636655   0.58857304 0.7388914  0.53710854
 0.69706583 0.51758885 0.2952703  0.6021455  0.8490359  0.592392
 0.61529285 0.78445095 0.39801273]",pushup
"[0.2942907  0.14567299 0.62949234 0.24556512 0.13552417 0.77262294
 0.24644165 0.13746007 0.7411622  0.16968952 0.19492795 0.8086409
 0.17180774 0.19627851 0.6982556  0.24605522 0.30979007 0.5603756
 0.2348192  0.3116984  0.6384861  0.5958767  0.31443062 0.557686
 0.5975221  0.31884587 0.6227065  0.961742   0.33353204 0.7556629
 0.9223148  0.33020875 0.36089644 0.4578489  0.62585074 0.7284846
 0.4779236  0.60641867 0.65544134 0.6452202  0.9194295  0.45830137
 0.7492446  0.84773654 0.50134754 0.66535014 0.9728987  0.14645769
 0.73837346 0.86418587 0.03198854]",pushup
"[0.2819485  0.15157521 0.56854147 0.23614343 0.14248684 0.5940526
 0.23939396 0.14251027 0.57476586 0.15939409 0.20363143 0.7772516
 0.16409974 0.20035893 0.67771757 0.24603437 0.3168633  0.5455819
 0.25755367 0.3132093  0.33269262 0.57950836 0.3312375  0.553711
 0.58931744 0.33380336 0.7213842  0.9603454  0.3323426  0.6714357
 0.9199867  0.32832673 0.3592616  0.44596165 0.6327681  0.7364855
 0.47255087 0.6186323  0.48652586 0.6461283  0.9216355  0.40606752
 0.7182248  0.8375526  0.3973014  0.6676109  0.97400314 0.13287055
 0.72831005 0.8922084  0.0367168 ]",pushup
"[0.26281783 0.58761835 0.79350233 0.25563392 0.6084167  0.7207073
 0.2476518  0.5913586  0.5205769  0.28478932 0.6402954  0.7720931
 0.2635495  0.6049083  0.6765824  0.35775387 0.6082845  0.7332076
 0.30121502 0.565567   0.7363249  0.36622456 0.5261284  0.45143795
 0.3095665  0.49959356 0.4363827  0.343703   0.47523102 0.19717613
 0.3084199  0.44338655 0.42464054 0.42668703 0.468508   0.6454401
 0.3971374  0.44933876 0.51633364 0.47597077 0.33317748 0.59542423
 0.40671694 0.28888863 0.593786   0.66706    0.3256517  0.8757575
 0.547006   0.29035696 0.8253189 ]",hip thrust
"[0.23032263 0.45581234 0.69604605 0.21383384 0.45419756 0.5689625
 0.21785778 0.43492237 0.6944268  0.22157608 0.44803613 0.76375324
 0.23171362 0.4021306  0.74063486 0.2844965  0.4833519  0.6280245
 0.29385307 0.3841688  0.8300271  0.19124438 0.52270895 0.81005496
 0.17692097 0.39739236 0.593101   0.10454908 0.5232865  0.1973558
 0.14199033 0.40081307 0.52905387 0.52360713 0.5086646  0.728829
 0.55061626 0.4459645  0.687695   0.45897508 0.6325052  0.61247545
 0.4620014  0.5938534  0.24910262 0.59270906 0.7766281  0.5226022
 0.6646359  0.64290243 0.10934459]",leg raises
"[0.3077311  0.5192498  0.6929854  0.29125923 0.5270525  0.6983951
 0.29162347 0.5263317  0.68183494 0.2951832  0.56348807 0.521129
 0.29570523 0.5649634  0.5978819  0.3639735  0.59174526 0.7909244
 0.35461155 0.58828795 0.7452465  0.4641188  0.5143303  0.6469301
 0.45480117 0.5208178  0.5888199  0.3704936  0.4930681  0.35893157
 0.36865914 0.5009131  0.53517884 0.49280638 0.6869675  0.7640257
 0.4918446  0.6854851  0.5383871  0.5686805  0.55674237 0.6396928
 0.56594646 0.56096464 0.6493842  0.71761805 0.60922444 0.5303647
 0.7043695  0.6109101  0.73731494]",squat
"[0.24049225 0.47501287 0.6939067  0.22438024 0.48506528 0.46872005
 0.2264168  0.4622611  0.7594757  0.22590965 0.49472773 0.71247894
 0.2281157  0.4421841  0.6833091  0.2929785  0.5137207  0.6164252
 0.2905474  0.41554648 0.8140125  0.40428478 0.5300539  0.40876743
 0.38909015 0.39234868 0.47115177 0.3847562  0.5625692  0.55204195
 0.38815558 0.38207677 0.35478175 0.50029784 0.5000068  0.759865
 0.5015349  0.4411215  0.72287756 0.6599618  0.49247625 0.6786696
 0.66556215 0.45600528 0.68851084 0.8048029  0.4917349  0.4390207
 0.80237573 0.44665802 0.3993627 ]",leg raises
"[0.2818125  0.51435894 0.52395076 0.2738076  0.5331281  0.6908513
 0.2699988  0.5071439  0.77070075 0.2965027  0.5573193  0.6343956
 0.28715286 0.50248975 0.608169   0.38511407 0.59478545 0.8034929
 0.39148477 0.47047985 0.811094   0.50218415 0.6208458  0.82110006
 0.49699998 0.45330822 0.7425797  0.59841734 0.6227577  0.6259644
 0.58054835 0.43823284 0.5338388  0.58361244 0.56472963 0.7275906
 0.5845131  0.49476594 0.7655186  0.75930536 0.56417024 0.8287635
 0.74971634 0.50295675 0.5918334  0.86809886 0.57026213 0.57555616
 0.86362296 0.5164279  0.64353967]",lateral raises
"[0.26934293 0.4449603  0.81119514 0.25073546 0.45004952 0.66010237
 0.25468674 0.41977206 0.7691155  0.2558154  0.44376487 0.7622977
 0.2670477  0.386432   0.8996444  0.32004258 0.4803789  0.78813624
 0.39125454 0.35824817 0.6863464  0.42416048 0.51732314 0.6863084
 0.5377496  0.4244172  0.8715983  0.46425125 0.55101514 0.6387441
 0.4759827  0.5347587  0.54417145 0.5363475  0.54210603 0.7579394
 0.58390087 0.44775367 0.7743336  0.59250367 0.64403117 0.6274434
 0.6320105  0.5621242  0.6687562  0.81530833 0.7530507  0.5504565
 0.8522821  0.7153053  0.4972413 ]",russian twist
"[0.33501133 0.14139295 0.66980624 0.30993202 0.1307643  0.6444642
 0.32678622 0.10538125 0.5639445  0.33108947 0.10831015 0.50666654
 0.37343282 0.05284993 0.86527747 0.37535912 0.18603092 0.884917
 0.5143446  0.07182969 0.8546654  0.43514    0.27754647 0.622073
 0.7448665  0.09133125 0.789914   0.45400533 0.36699027 0.7827767
 0.7203131  0.26971546 0.7407525  0.58757824 0.36566186 0.66065377
 0.70009017 0.31022224 0.7764544  0.38080347 0.5421575  0.8197407
 0.5644597  0.4967178  0.7523677  0.6023617  0.63859457 0.8246884
 0.831103   0.6289509  0.8786587 ]",hip thrust
"[0.56676435 0.35859546 0.45715275 0.5598638  0.3536183  0.4336582
 0.5626053  0.34932595 0.3688123  0.56116754 0.3384958  0.33710805
 0.56816643 0.32740682 0.47797924 0.5673761  0.34596768 0.32148957
 0.58227825 0.33452567 0.35839123 0.5855375  0.39351875 0.09785401
 0.60266507 0.36489695 0.13956968 0.5986446  0.36787745 0.25397798
 0.60205173 0.3588028  0.36795786 0.59516555 0.484058   0.2801705
 0.60402066 0.48891768 0.35997808 0.5019962  0.5667207  0.3128808
 0.49786526 0.56805444 0.4573984  0.5954828  0.6243807  0.3665029
 0.6010306  0.6285998  0.39408913]",situp
"[0.5018665  0.23925209 0.62803257 0.5152057  0.21967186 0.5039514
 0.522083   0.21603309 0.64878434 0.5593647  0.2321768  0.5681113
 0.5788158  0.22838312 0.7685359  0.5304174  0.3296623  0.510769
 0.618842   0.28885674 0.8232555  0.4812705  0.4668163  0.46766856
 0.57734096 0.4454568  0.37748003 0.46492043 0.39316964 0.22043195
 0.47635186 0.3692437  0.356215   0.5522494  0.5887085  0.56859475
 0.63052887 0.59042776 0.73052466 0.40787545 0.7637978  0.81606126
 0.44507775 0.76857316 0.68925416 0.634892   0.8899251  0.6748156
 0.66518307 0.89075065 0.8432713 ]",situp
"[0.04907313 0.7515088  0.62860745 0.01848317 0.74911994 0.41160122
 0.01661764 0.72390676 0.41390315 0.03410433 0.69140255 0.14990133
 0.03248991 0.6350563  0.57783985 0.24904373 0.66460055 0.78850603
 0.15988186 0.5693337  0.6877492  0.5858819  0.6758756  0.6661254
 0.5094207  0.55211055 0.26674268 0.8341508  0.68917704 0.9020428
 0.8856542  0.5513959  0.8481848  0.4665208  0.43314925 0.58312166
 0.43684635 0.36436093 0.73334867 0.6367482  0.27921626 0.73995775
 0.60612637 0.22423676 0.7460846  0.7455961  0.18290614 0.7775401
 0.74866694 0.10679998 0.9396273 ]",pushup
"[0.25012156 0.5025565  0.4920562  0.2382247  0.51462424 0.550909
 0.2376255  0.49634957 0.45269927 0.24569602 0.53935844 0.51179343
 0.2444446  0.4925685  0.5035936  0.31623894 0.56096375 0.46009126
 0.31745246 0.47718725 0.53849715 0.41641858 0.58396494 0.5756274
 0.40261027 0.4639858  0.51440346 0.46458456 0.55112547 0.37405837
 0.48627642 0.4563578  0.48473105 0.49627888 0.5301423  0.54360104
 0.49907014 0.47849706 0.57822317 0.63378596 0.5387351  0.77912515
 0.62100154 0.48862144 0.5728704  0.75192124 0.5439518  0.74990946
 0.7376316  0.49660277 0.853631  ]",hammer curl
"[0.05026388 0.75386375 0.7017585  0.01978135 0.7503119  0.46019605
 0.01693249 0.7265368  0.45452055 0.03475666 0.6869493  0.18453588
 0.03208105 0.63571763 0.5917877  0.258947   0.66472864 0.7939883
 0.15920295 0.5687958  0.67406267 0.5819402  0.67640686 0.7330045
 0.5365559  0.554943   0.5248454  0.8340092  0.6894022  0.91399294
 0.8857718  0.5515075  0.8656981  0.4659284  0.43303064 0.55745834
 0.43512163 0.36383852 0.70928556 0.63682586 0.2783856  0.73990166
 0.60650253 0.2253406  0.7383783  0.74662215 0.181988   0.7778009
 0.7488075  0.10724    0.9322948 ]",pushup
"[0.56210464 0.80055326 0.44932398 0.5287748  0.8391615  0.39772597
 0.5167405  0.8146676  0.4674531  0.44764635 0.843222   0.39205062
 0.42190576 0.776481   0.54464686 0.4964044  0.76020753 0.6265771
 0.41031608 0.64169204 0.5920029  0.661005   0.6793481  0.69147027
 0.5846179  0.4738512  0.806008   0.84824294 0.68749356 0.8906163
 0.9039741  0.5428838  0.85134727 0.6723836  0.4579035  0.55198425
 0.6101099  0.37447885 0.76570433 0.7121259  0.29319915 0.81649876
 0.67413396 0.23624061 0.61757994 0.7694102  0.17988266 0.553482
 0.7493869  0.11385044 0.88135046]",pushup
"[0.5282118  0.47522858 0.577868   0.5150097  0.48168483 0.46923178
 0.5150282  0.4739448  0.46976325 0.5156712  0.5076305  0.47489938
 0.51588154 0.49280113 0.19791871 0.5717161  0.5432067  0.5688089
 0.5631433  0.5028847  0.44064894 0.65667063 0.54281414 0.3418603
 0.62226146 0.49226108 0.31226498 0.69631577 0.52507347 0.18420257
 0.65478206 0.4685108  0.3763491  0.6917178  0.52846706 0.37223014
 0.6702462  0.5117203  0.24364024 0.7329214  0.53033465 0.16772412
 0.7019717  0.49089718 0.13827845 0.7554914  0.53135365 0.09596921
 0.74079156 0.50092816 0.11107473]",russian twist
"[0.46861845 0.17210501 0.6073154  0.45370084 0.16122252 0.7005692
 0.44256854 0.17321181 0.61254853 0.44924343 0.18246697 0.8644553
 0.4264212  0.2118559  0.7174268  0.4910036  0.22183251 0.780685
 0.40888703 0.30044734 0.79653645 0.5993467  0.18192774 0.6753415
 0.4028776  0.34489498 0.55433375 0.7334006  0.19149144 0.7272886
 0.5863925  0.37972376 0.2145995  0.53654355 0.43768507 0.67356116
 0.4821841  0.48110488 0.8315175  0.64256215 0.6196568  0.8393256
 0.59075934 0.6448229  0.7565162  0.71578217 0.8033185  0.8809752
 0.6573144  0.80763227 0.8840198 ]",pushup
"[0.14821073 0.6294906  0.8725857  0.12575296 0.62823284 0.73993176
 0.1307388  0.6007424  0.9091221  0.1351942  0.59681094 0.6484728
 0.15440273 0.53170913 0.75267565 0.2446522  0.6376079  0.7257235
 0.27336004 0.4592189  0.960112   0.32960233 0.6498073  0.6683092
 0.42125067 0.32804453 0.94526094 0.25570557 0.70096207 0.8671338
 0.31751934 0.26401767 0.87430066 0.5460419  0.5913454  0.84496653
 0.547406   0.45605284 0.61269593 0.63882667 0.8137581  0.7407969
 0.7296681  0.4968402  0.7644862  0.84339345 0.7430386  0.6199531
 0.9317487  0.4199114  0.91918314]",squat
"[0.4876753  0.16911526 0.49351794 0.47142816 0.1621727  0.7128522
 0.4630005  0.16907431 0.74472517 0.45805404 0.18652041 0.89219713
 0.44073048 0.20941515 0.7591861  0.49721092 0.21445498 0.83822036
 0.41636407 0.3008447  0.62146723 0.599144   0.18189164 0.82970345
 0.40079448 0.3426558  0.641918   0.7346015  0.19097833 0.6953852
 0.5830058  0.37356305 0.163715   0.54033655 0.43867034 0.6733452
 0.48616713 0.47857097 0.8443516  0.64427227 0.620369   0.82452524
 0.59275186 0.64840716 0.7182901  0.71418995 0.8016249  0.8860276
 0.65704954 0.8059992  0.85470563]",pushup
"[0.7046219  0.6351793  0.16450603 0.7255093  0.65188104 0.1708369
 0.70127946 0.63925374 0.19734883 0.740296   0.6989973  0.1334849
 0.72920233 0.6568908  0.13432938 0.6833039  0.53447396 0.1294957
 0.6403432  0.64574784 0.26931497 0.70787716 0.48817885 0.08028292
 0.6765888  0.5375824  0.12942101 0.6963793  0.34281588 0.17603596
 0.64638585 0.6237925  0.15088545 0.6723884  0.56258774 0.18317206
 0.66578305 0.5614986  0.18741684 0.6879205  0.4857012  0.2797222
 0.6894227  0.53188854 0.23806275 0.6624368  0.5075938  0.06465171
 0.6567659  0.56679887 0.05695194]",situp
"[0.12602048 0.39129072 0.43337318 0.11293718 0.3955262  0.19427456
 0.11196584 0.37879446 0.17617491 0.12492185 0.375637   0.24574809
 0.12572092 0.32481557 0.29808632 0.18535794 0.3773672  0.53069055
 0.15769964 0.29246882 0.6036232  0.22862664 0.3890182  0.06242697
 0.14873645 0.30465046 0.08329891 0.16056341 0.39404747 0.2157636
 0.16041288 0.3651054  0.09915952 0.5458964  0.38679865 0.7596424
 0.5471852  0.3221369  0.7984313  0.8434437  0.4371692  0.65851545
 0.8510205  0.4029682  0.82013625 0.8606785  0.41601667 0.07520445
 0.8563187  0.39674953 0.05859349]",leg raises
"[0.03562077 0.7512543  0.7665342  0.00544451 0.7422955  0.77527326
 0.0046772  0.72216904 0.69535595 0.01915283 0.67378795 0.60859495
 0.01563071 0.6311337  0.8281222  0.24599722 0.66889626 0.6911653
 0.14325254 0.56923187 0.8051042  0.52070963 0.67890996 0.45509854
 0.5358538  0.5570203  0.628696   0.8319565  0.69074947 0.86873734
 0.88429654 0.5497345  0.80341816 0.448675   0.42776787 0.75219816
 0.42575562 0.36231974 0.8770935  0.62086713 0.29286128 0.6571782
 0.5950343  0.22779648 0.8190586  0.7392605  0.18645523 0.7448616
 0.7436841  0.10676909 0.9187156 ]",pushup
"[0.20735532 0.46502662 0.49791697 0.18944505 0.44379258 0.56674534
 0.18733211 0.47961488 0.48052195 0.21799527 0.4174841  0.52748907
 0.21047992 0.5094787  0.73179996 0.26577085 0.37364876 0.8331714
 0.27165604 0.5821585  0.83070487 0.4627178  0.32122386 0.87813777
 0.48739955 0.63544685 0.76595265 0.6611844  0.31508067 0.6919555
 0.65876174 0.63593394 0.7717529  0.65724015 0.4269312  0.59246904
 0.65394485 0.55612445 0.7273583  0.8686114  0.41356465 0.16626313
 0.8678623  0.54505354 0.18870232 0.858402   0.40355423 0.00641823
 0.8554449  0.54730153 0.00539884]",tricep dips
"[0.21822742 0.2034643  0.6496199  0.16558008 0.22104275 0.70568275
 0.17806266 0.17915313 0.7900666  0.094942   0.29399136 0.76244146
 0.125408   0.21508323 0.42422375 0.15431577 0.44644904 0.3873566
 0.23764676 0.24050522 0.75215507 0.5068077  0.5186646  0.6240189
 0.5006256  0.24596468 0.79432    0.8531301  0.5703711  0.90543276
 0.7765048  0.23311044 0.7879776  0.31951353 0.5967324  0.7924209
 0.3903336  0.47480732 0.7148112  0.52351457 0.70238864 0.5735539
 0.60134816 0.55166584 0.48581108 0.5685945  0.80961066 0.9257655
 0.5798657  0.73412615 0.5100377 ]",pushup
"[0.49436557 0.4593983  0.47343716 0.48467472 0.45197675 0.46672222
 0.4877479  0.44819218 0.46182212 0.4823566  0.42620093 0.33780003
 0.4896564  0.41878632 0.5593157  0.5191894  0.43095088 0.7363684
 0.5301388  0.41368508 0.66426754 0.5357712  0.5276643  0.20828255
 0.545979   0.545817   0.42497727 0.55747914 0.55117023 0.16250847
 0.5825295  0.6056503  0.14869073 0.64250356 0.4812706  0.47725427
 0.665667   0.478698   0.55223    0.5330814  0.5447367  0.665854
 0.5378795  0.54526913 0.46727586 0.59449655 0.6283758  0.18432875
 0.5998763  0.6449258  0.40476233]",russian twist
"[0.13732639 0.5530867  0.7491856  0.1199321  0.54871285 0.52658385
 0.11776178 0.5135196  0.46524096 0.13594459 0.5126053  0.500012
 0.15462765 0.42368042 0.73829323 0.37755108 0.6140462  0.7786823
 0.34694874 0.3467836  0.6120254  0.65753543 0.72595507 0.76606184
 0.6085465  0.27335364 0.4274185  0.48165032 0.83134    0.6328658
 0.3256306  0.41095456 0.24675454 0.82806987 0.7111684  0.7698164
 0.8557261  0.5372479  0.7160222  0.86877406 0.75290096 0.0113642
 0.87073183 0.5629429  0.02972153 0.866771   0.7281772  0.03048826
 0.8658624  0.64260054 0.02316674]",pull up
"[0.64987653 0.11627894 0.8001769  0.6229596  0.11584213 0.7779061
 0.62202346 0.1047907  0.8248158  0.5583771  0.16713966 0.6594572
 0.5605421  0.13978426 0.66753167 0.53138757 0.28713417 0.6274879
 0.5273819  0.19614026 0.8399342  0.62779844 0.3956774  0.6219517
 0.66114455 0.25234076 0.383597   0.8354553  0.35150966 0.8201105
 0.78840053 0.25596967 0.5922624  0.51424533 0.49512023 0.7627505
 0.5001174  0.45540327 0.71009696 0.59663177 0.6511032  0.5487493
 0.58506626 0.60223883 0.5369192  0.61143035 0.8212733  0.8567157
 0.5995866  0.7354881  0.59324276]",pushup
"[0.8615782  0.12660445 0.47766256 0.8373651  0.12429617 0.48823574
 0.8370311  0.12256808 0.4287592  0.8025881  0.16449763 0.6024167
 0.8011851  0.16015652 0.67898023 0.80630845 0.22701685 0.7173461
 0.75821173 0.23754328 0.31453615 0.70324785 0.36926004 0.661798
 0.6915401  0.37509024 0.49495974 0.88578314 0.42796916 0.7711237
 0.85814893 0.42947525 0.5748881  0.7584761  0.4913042  0.47745752
 0.75062066 0.50050616 0.5342044  0.77048683 0.68278265 0.8318614
 0.7715079  0.67803633 0.67500335 0.72715306 0.8680665  0.7443115
 0.73061806 0.84659463 0.69303703]",pushup
"[0.34806082 0.35266906 0.5049929  0.32877547 0.35292006 0.5213121
 0.3247484  0.3525815  0.5071523  0.30386943 0.3893531  0.6056695
 0.30405036 0.40275326 0.53332955 0.35296628 0.45945284 0.31049627
 0.34697846 0.46372363 0.32770666 0.53853935 0.27529308 0.25420308
 0.49836662 0.35938942 0.11452977 0.6825893  0.10458317 0.38359174
 0.62964755 0.31303987 0.0723957  0.6874897  0.56189054 0.62022054
 0.6474309  0.51436126 0.5605079  0.52856976 0.27208152 0.19938119
 0.46105197 0.3294156  0.34464437 0.7132252  0.07950283 0.3809253
 0.67084026 0.0823289  0.44074887]",situp
"[0.7179527  0.17905848 0.61381876 0.67128587 0.20603612 0.6275689
 0.6768226  0.17123026 0.58072156 0.6284144  0.29274142 0.71342564
 0.6407328  0.21429408 0.4946949  0.6262206  0.43489018 0.6231028
 0.6149396  0.25591308 0.329556   0.5540646  0.6708904  0.85719997
 0.66608065 0.20476538 0.36291546 0.80441976 0.6694561  0.49851522
 0.8627684  0.23474424 0.65285313 0.68057114 0.8309122  0.34009328
 0.6789045  0.79133826 0.24467957 0.63114405 0.97360194 0.2650589
 0.6298192  0.9771764  0.17189476 0.8739456  0.8055483  0.04743705
 0.81595576 0.70398325 0.06024482]",pushup
"[0.27415016 0.55133694 0.6334555  0.25717238 0.5431452  0.702545
 0.25530517 0.560804   0.59926814 0.26287094 0.5514893  0.63007283
 0.25968194 0.6004062  0.6635472  0.3374094  0.55781955 0.8144607
 0.3518326  0.63071156 0.8415784  0.46066532 0.47695014 0.7701578
 0.470934   0.6418542  0.6285274  0.4536938  0.48136437 0.37913722
 0.44088468 0.57655466 0.39424428 0.58253676 0.530813   0.72248334
 0.55988157 0.53417295 0.53809166 0.50102854 0.3585605  0.74377364
 0.4875974  0.35435724 0.56606853 0.6660795  0.20673154 0.85977393
 0.6368999  0.21056996 0.7739971 ]",russian twist
"[0.29141745 0.1850971  0.6437278  0.2678976  0.17588753 0.73830307
 0.2657216  0.17720662 0.77038884 0.23385827 0.20667428 0.81508714
 0.22934966 0.20718157 0.8215051  0.2724368  0.25486982 0.67493147
 0.22180936 0.32240108 0.8430519  0.47930914 0.23542996 0.8808566
 0.42764103 0.3488594  0.54769325 0.70645213 0.20341566 0.57332647
 0.5651317  0.33519748 0.79856503 0.35680398 0.46302187 0.6493802
 0.32276538 0.5047935  0.85292685 0.5443928  0.6114819  0.8593078
 0.50978494 0.6454038  0.8533489  0.71104354 0.80010945 0.76246184
 0.6567401  0.80902857 0.9218475 ]",pushup
"[0.28340217 0.48896778 0.6423913  0.26702452 0.49793333 0.7057744
 0.26609793 0.47313416 0.5938524  0.2745631  0.4935788  0.7012744
 0.27236325 0.43916172 0.72749674 0.35990477 0.5160139  0.7509719
 0.33792502 0.412292   0.78334945 0.47255385 0.56628543 0.80526394
 0.445367   0.3647327  0.9134739  0.3667864  0.5799449  0.7466397
 0.33040553 0.41578132 0.63449395 0.56954503 0.5585819  0.7785818
 0.57652044 0.50495774 0.7100253  0.7988243  0.6189967  0.57765037
 0.82205456 0.5767075  0.6434535  0.8594809  0.59537643 0.11612262
 0.85537875 0.57873625 0.07328988]",pull up
"[0.6699004  0.6130283  0.39691082 0.6728285  0.6228609  0.33202517
 0.6761307  0.6237753  0.2916551  0.6942191  0.633262   0.4828858
 0.69813854 0.63342977 0.4480752  0.71809524 0.5912087  0.5561098
 0.7107569  0.5865959  0.4745217  0.71917564 0.56668687 0.1669986
 0.70017374 0.57592064 0.1796238  0.7101719  0.59502846 0.28956482
 0.70795053 0.59322983 0.26687062 0.7189949  0.45529333 0.36284435
 0.704808   0.45691782 0.45057446 0.6000351  0.3903348  0.4829831
 0.7031786  0.47744066 0.08505831 0.72227204 0.3535934  0.426192
 0.7166591  0.36257356 0.49390334]",situp
"[0.28574836 0.48937687 0.64697945 0.26920158 0.49917358 0.4471954
 0.26973125 0.4774085  0.6892935  0.2717788  0.50682503 0.77605575
 0.2706321  0.45679098 0.71844554 0.33888566 0.5241425  0.63123035
 0.3417748  0.42594814 0.8221001  0.4417862  0.5336645  0.38555697
 0.43699202 0.40470898 0.501332   0.42745766 0.57562757 0.59338737
 0.43813723 0.3967199  0.43385136 0.541234   0.50893825 0.7966487
 0.5373893  0.4559312  0.7432649  0.70843124 0.4938818  0.53741854
 0.7100864  0.4699468  0.619974   0.8501896  0.5015575  0.6835337
 0.8577136  0.46080506 0.75171715]",leg raises
"[0.13942331 0.39523333 0.0620087  0.13327263 0.40899554 0.05266342
 0.12850547 0.41253975 0.03007838 0.1152372  0.47787815 0.07632773
 0.10554264 0.48251754 0.03047932 0.13490112 0.52380997 0.36615446
 0.1317067  0.49949577 0.23620667 0.5622468  0.528659   0.5915019
 0.5161503  0.45247337 0.49555707 0.8489335  0.40191188 0.4974225
 0.6910167  0.35510564 0.45789278 0.7312537  0.5031124  0.63253635
 0.72403085 0.49963665 0.45939866 0.86676043 0.4041607  0.08183707
 0.86556053 0.4016277  0.09328631 0.86821294 0.40059024 0.08459508
 0.8663487  0.40093628 0.08659072]",hammer curl
"[0.30915675 0.14777073 0.43889034 0.25796673 0.1347754  0.74025553
 0.26108384 0.13479291 0.7709771  0.17793396 0.19624968 0.818196
 0.18287519 0.19013666 0.75258535 0.21810663 0.31434205 0.6036902
 0.28512755 0.30332074 0.2763551  0.58328474 0.3314869  0.57945925
 0.5984005  0.3318753  0.72728825 0.9607488  0.3328603  0.6950129
 0.92101943 0.3316083  0.35790306 0.45425767 0.62961054 0.46580002
 0.5004325  0.6068893  0.5691619  0.6357354  0.92238194 0.34895822
 0.7186736  0.81590873 0.20762853 0.6540964  0.97600996 0.13504373
 0.72628254 0.90947986 0.02599346]",pushup
