data,label,angle
"[0.28982022 0.330422   0.5499291  0.26745102 0.34801    0.6270487
 0.2685774  0.3321357  0.59506166 0.25375828 0.42747506 0.6022509
 0.253823   0.37455887 0.2967681  0.32184345 0.57999873 0.6275547
 0.31085223 0.36055657 0.5020483  0.38685223 0.45969585 0.5049779
 0.29183036 0.20294084 0.78487134 0.25096142 0.47302163 0.40742755
 0.23201442 0.33209446 0.43200234 0.60224706 0.49799064 0.42752373
 0.58076906 0.38281664 0.46218145 0.46271378 0.35422114 0.24537598
 0.39085674 0.22379416 0.64934057 0.72709954 0.22934304 0.22443216
 0.6151477  0.06851324 0.38451675]",situp,"105.36338806152344,108.86041259765624,35.22649002075195,117.84100341796876,31.73209381103516,56.01361083984375"
"[0.29160744 0.34205174 0.13434017 0.23445849 0.34643918 0.17291503
 0.27119234 0.3323509  0.10836336 0.23599964 0.42443547 0.16372448
 0.28810462 0.33274567 0.09572268 0.31457934 0.56618845 0.4403444
 0.34257874 0.3377873  0.13724153 0.38847452 0.37084594 0.04879411
 0.41215143 0.33354077 0.05929182 0.25689673 0.37843534 0.166917
 0.27087772 0.28744364 0.1765236  0.55980086 0.44441244 0.10114007
 0.5636515  0.37338424 0.08006771 0.44780752 0.24910448 0.06114221
 0.38900605 0.28929892 0.07623255 0.3237791  0.20136708 0.12292235
 0.3399128  0.19872196 0.11818751]",situp,"35.83295440673828,39.117950439453125,16.561872482299805,93.42198181152344,158.43581557273865,65.9779281616211"
"[0.23103593 0.26468116 0.72141916 0.18464372 0.3058611  0.87983406
 0.18878046 0.25281116 0.7160467  0.20927422 0.401539   0.6697425
 0.19956204 0.28177428 0.4888383  0.39616895 0.5521603  0.86240095
 0.39363855 0.29115054 0.7362844  0.6520535  0.7327988  0.77502906
 0.61717254 0.35838968 0.69686365 0.43832284 0.7223842  0.7922578
 0.44759953 0.19237186 0.78432256 0.89912766 0.65486133 0.7612019
 0.9050151  0.47955042 0.691207   0.98670226 0.68234354 0.03431006
 0.9881294  0.3796228  0.03479625 0.9609551  0.69441324 0.01410358
 0.4696899  0.20328969 0.10738156]",squat,"110.96746063232422,137.46122932434082,109.52713012695312,5.8818359375,27.6517391204834,32.42999649047852"
"[0.28760642 0.52459097 0.8010391  0.26897636 0.51743096 0.5908749
 0.27239272 0.5004615  0.68604416 0.27964857 0.48869258 0.60089177
 0.29269966 0.45091408 0.6095512  0.35300195 0.565435   0.7734186
 0.38704738 0.43011758 0.78926766 0.39734262 0.6926823  0.7261452
 0.4466248  0.5428501  0.5066777  0.38900036 0.80823493 0.7991167
 0.46268168 0.72899526 0.3333808  0.58859587 0.5785726  0.63814944
 0.62332857 0.5036921  0.82417876 0.45187807 0.75644356 0.5696139
 0.48887086 0.6952897  0.74102634 0.6475574  0.9222126  0.82913315
 0.717854   0.851931   0.69268996]",situp,"90.68508529663086,87.27762603759766,107.76424789428712,124.35540008544922,22.925636291503903,23.34070587158203"
"[0.09433973 0.59645027 0.74025095 0.09666431 0.6075173  0.7711564
 0.07274952 0.57959116 0.6834703  0.12246421 0.5898753  0.74212897
 0.07639743 0.5141074  0.64372236 0.20792428 0.593994   0.7943685
 0.11111097 0.41506812 0.8561019  0.33059642 0.6233114  0.47203797
 0.07340789 0.26051906 0.89574796 0.20152657 0.645262   0.58571994
 0.01468653 0.39952722 0.18753597 0.3586632  0.5593775  0.87328494
 0.349192   0.40667504 0.71825755 0.5893855  0.5973463  0.82154727
 0.5984746  0.379816   0.7197125  0.8868961  0.6647017  0.80714244
 0.9026505  0.3266092  0.87771755]",standingFront,"3.772247314453125,3.411407470703125,4.1305999755859375,157.7213897705078,36.61051177978516,156.90719604492188"
"[0.667711   0.19042328 0.5519863  0.62346554 0.22113277 0.63469845
 0.62826896 0.18475002 0.46771628 0.57988    0.30686012 0.74632865
 0.59330606 0.22516154 0.5424921  0.5882042  0.42821732 0.6514529
 0.5891792  0.25756815 0.41402093 0.5481836  0.6827527  0.8027718
 0.6900133  0.22577819 0.39240873 0.79788446 0.66649824 0.6716898
 0.8642309  0.23525412 0.7103959  0.58685935 0.7124808  0.56014603
 0.5852397  0.6530898  0.49938685 0.8002689  0.81717044 0.1632207
 0.77504814 0.8188466  0.20737103 0.6345583  0.97381353 0.42542467
 0.7991648  0.7830605  0.04121027]",pushup,"82.84622955322266,110.48063278198242,49.4404525756836,64.14045715332031,159.38817358016968,77.340083360672"
"[0.54647094 0.7532394  0.5068316  0.52006537 0.76644856 0.38028738
 0.51684105 0.74339604 0.45156577 0.48086116 0.7461864  0.08119282
 0.47627938 0.67209274 0.47799075 0.4657819  0.6846309  0.3736043
 0.48442322 0.5374384  0.37962484 0.5913434  0.6311314  0.28694865
 0.6355051  0.46171984 0.26880574 0.71149915 0.645946   0.47789943
 0.7921592  0.50106287 0.6489806  0.6075731  0.4610977  0.3253266
 0.60930055 0.37877646 0.2097762  0.47981495 0.3432445  0.5500125
 0.50066763 0.2964935  0.21857955 0.42763126 0.23858069 0.39962944
 0.42549837 0.2041393  0.4471548 ]",pushup,"13.715282440185549,20.809249877929688,91.06330871582033,79.69705200195312,139.28307247161865,149.8932204246521"
"[0.22867762 0.310322   0.6120763  0.20855457 0.33928478 0.63871557
 0.20733336 0.30966285 0.36251727 0.24483588 0.41182026 0.6935414
 0.22599383 0.35053954 0.0700431  0.39086208 0.46289003 0.71200776
 0.36126325 0.35817295 0.44437692 0.544028   0.55893    0.2164442
 0.49073616 0.3753933  0.15641332 0.44947773 0.5687833  0.3924692
 0.34130567 0.3702735  0.22181295 0.6466268  0.5508343  0.5184709
 0.61076754 0.42161256 0.45538828 0.63065386 0.40626377 0.43134126
 0.5451969  0.26984233 0.59921074 0.8674978  0.48221463 0.6566851
 0.7565273  0.36239097 0.6502202 ]",squat,"42.98355102539063,65.91527557373047,52.36788940429688,64.71976470947266,5.613762855529785,141.9615020751953"
"[0.21113059 0.1991376  0.6528961  0.15457931 0.21975836 0.70616215
 0.16800548 0.17576617 0.75749683 0.08751375 0.2945811  0.7801933
 0.11647575 0.21089698 0.48949206 0.14143746 0.43888125 0.572933
 0.24146369 0.2388453  0.75411826 0.49854156 0.51608086 0.49702945
 0.50470793 0.24509507 0.81025666 0.8476848  0.56592447 0.7409498
 0.7693628  0.23240682 0.8392674  0.3124933  0.59437084 0.69472283
 0.3823562  0.4701311  0.77512133 0.5160927  0.6949267  0.6087196
 0.6037164  0.54066193 0.476692   0.5713338  0.8074287  0.9370949
 0.5755602  0.7331871  0.41636875]",pushup,"80.64717102050781,37.56355285644531,40.978294372558594,15.986465454101562,175.8951689004898,4.073980331420898"
"[0.40558472 0.4728354  0.24947105 0.39094228 0.47523022 0.29855534
 0.39059764 0.4745143  0.2933501  0.3898301  0.46586978 0.13988505
 0.3815657  0.45473847 0.3346063  0.41932046 0.45734748 0.2939256
 0.42347726 0.4309552  0.36413527 0.40441433 0.45801035 0.15340848
 0.40774477 0.40324336 0.26938376 0.3502428  0.43996072 0.28427044
 0.34952846 0.4382163  0.3241559  0.53668433 0.44791937 0.20525792
 0.54333353 0.42547232 0.31215042 0.6328778  0.42310223 0.30082804
 0.6330004  0.4266917  0.25782633 0.765991   0.42450705 0.49169558
 0.76593673 0.43000725 0.5043485 ]",squat,"0.649566650390625,164.92892456054688,176.60165405273438,9.873550415039062,88.58934783935547,159.0260009765625"
"[0.4994511  0.23938534 0.60928    0.48519826 0.22359209 0.6456835
 0.4815604  0.23320365 0.68993956 0.45615333 0.23538256 0.7713093
 0.44469985 0.24986658 0.69718283 0.46405908 0.28175274 0.77558106
 0.4189608  0.35558775 0.83475477 0.6340924  0.3373526  0.8481744
 0.56934583 0.40766087 0.46856543 0.7775786  0.3479443  0.88612837
 0.68360275 0.4282003  0.5659663  0.5087146  0.48201448 0.74689376
 0.4741429  0.51650316 0.76732373 0.61935514 0.65292555 0.830121
 0.58327657 0.6787267  0.6873805  0.67561495 0.85889894 0.6882745
 0.6575755  0.8616424  0.5718409 ]",pushup,"11.823562622070312,17.640106201171875,15.001976013183594,20.3468017578125,8.908246040344238,13.885702133178713"
"[0.3687012  0.7645879  0.7686798  0.34314248 0.7741215  0.72150046
 0.33945465 0.77408403 0.59797037 0.29555047 0.7458864  0.60494006
 0.29464436 0.74235857 0.8190938  0.30391186 0.6676527  0.8501829
 0.2914943  0.6798412  0.58434296 0.52329016 0.6474371  0.78169644
 0.5271268  0.6663501  0.8268889  0.6869311  0.6686889  0.8388444
 0.7563714  0.69579816 0.8725396  0.37718722 0.47808108 0.7869707
 0.3675475  0.47394362 0.7401892  0.52204275 0.31600633 0.7560007
 0.5215981  0.3084653  0.7780456  0.6062756  0.15156843 0.8237406
 0.6134438  0.13649464 0.7886298 ]",pushup,"14.846046447753906,14.665321350097656,22.67881774902344,20.65592193603516,169.40317177772522,167.3355827331543"
"[0.5458427  0.36382765 0.41135532 0.5338634  0.36087504 0.40916753
 0.54407644 0.35817078 0.3628494  0.51337004 0.37150952 0.40479895
 0.52626723 0.3751785  0.25470856 0.51201916 0.42655292 0.5123312
 0.50597966 0.44081035 0.5940503  0.59541476 0.33726987 0.25983205
 0.5864013  0.34747663 0.18724738 0.6073854  0.31875384 0.19130586
 0.5976419  0.33489865 0.19649601 0.6771749  0.51108676 0.47973004
 0.6738303  0.5161425  0.4664496  0.59705406 0.32299492 0.2167863
 0.59578043 0.34512734 0.19311267 0.6769024  0.2477587  0.41605827
 0.66986865 0.2690524  0.32119477]",situp,"68.77352905273438,69.77584075927734,41.29766845703125,39.82227325439453,1.0362434387207031,10.164546966552734"
"[0.5423     0.20983438 0.51854223 0.5253927  0.20094766 0.56199574
 0.5297477  0.19520539 0.4847524  0.53301126 0.1697014  0.5909754
 0.5489617  0.1556833  0.5247678  0.58269    0.23044434 0.6374966
 0.626141   0.14648403 0.73405594 0.5405485  0.3099683  0.42214262
 0.5776995  0.2452918  0.23027347 0.5511971  0.2717329  0.15364943
 0.5435292  0.22208922 0.54016495 0.67521584 0.39621782 0.5321281
 0.7024393  0.36015573 0.69250935 0.561548   0.5336617  0.48903754
 0.57040846 0.5236742  0.6283329  0.6923234  0.9679808  0.3179795
 0.72527176 0.6886238  0.32321468]",situp,"82.11227798461914,56.34845352172852,58.56940841674805,68.75908279418945,81.93923950195312,12.357505798339844"
"[0.16457693 0.7115918  0.5155344  0.14667521 0.70663977 0.46750376
 0.14928575 0.68840855 0.4364846  0.17493851 0.65089506 0.11732928
 0.18906939 0.61192733 0.40819877 0.3082227  0.6450592  0.524571
 0.3191139  0.53928006 0.41622004 0.45805562 0.6694277  0.18036917
 0.4971831  0.56160957 0.4286749  0.25520024 0.7043402  0.1187472
 0.34011292 0.61702746 0.12130198 0.5392995  0.47912428 0.440486
 0.58118    0.35051772 0.7019553  0.50316757 0.7082569  0.6185319
 0.5628508  0.53852546 0.6857106  0.75152844 0.58986336 0.59080476
 0.8506214  0.4566584  0.5651155 ]",squat,"68.55133819580078,55.55169677734375,48.66706085205078,45.35690307617188,153.41854858398438,160.99717712402344"
"[0.69179577 0.16677386 0.36342382 0.63320875 0.17773665 0.48588604
 0.6444884  0.14622757 0.51138306 0.5221721  0.25365132 0.7260378
 0.5426158  0.16821726 0.3410055  0.46951774 0.40534064 0.56539756
 0.48851615 0.22869839 0.5385167  0.456592   0.63643825 0.8807768
 0.57461876 0.21559873 0.24180998 0.8014061  0.59480953 0.7580525
 0.74422324 0.22961125 0.6343201  0.53490955 0.674908   0.5042235
 0.5381493  0.5979323  0.38750985 0.6113987  0.74853426 0.2650813
 0.5692983  0.71899533 0.41237667 0.52361745 0.8291693  0.7962472
 0.5318049  0.7736357  0.37106845]",pushup,"48.88633728027344,93.5222625732422,6.773078918457031,32.45709228515625,166.62637281417847,79.91478633880615"
"[0.7293032  0.19093016 0.5658029  0.7090316  0.1809295  0.7506213
 0.7023997  0.18236941 0.56064975 0.67085874 0.20645739 0.6548378
 0.6558673  0.20672615 0.57387376 0.6423359  0.26340052 0.8130389
 0.5417001  0.30293518 0.5848661  0.66068476 0.37014046 0.5914359
 0.53680223 0.39735043 0.3660011  0.82648516 0.37279853 0.833032
 0.65619373 0.38549888 0.26562688 0.6188081  0.52266663 0.53049433
 0.56645787 0.521274   0.5933009  0.65332407 0.73041457 0.90300816
 0.60544807 0.7205297  0.84299785 0.5839452  0.93421614 0.70493835
 0.5653021  0.9028981  0.76001877]",pushup,"23.48657989501953,28.232940673828125,4.60247802734375,14.618415832519531,81.36142110824585,79.32756805419922"
"[0.512909   0.16556557 0.65688926 0.50329995 0.16043621 0.6405404
 0.49368885 0.16426924 0.69848496 0.48483813 0.17622963 0.7556354
 0.46367183 0.19076742 0.53207403 0.5166871  0.19111082 0.7895045
 0.43133134 0.2793071  0.72341913 0.6205056  0.17959808 0.7705894
 0.41096404 0.34057862 0.7314275  0.74075294 0.19151129 0.8210952
 0.5942985  0.36376604 0.217166   0.5493893  0.43477026 0.55545187
 0.4941242  0.47475082 0.76874    0.6617507  0.61194456 0.898122
 0.6008101  0.64375    0.6641818  0.71941584 0.79686356 0.8665395
 0.6591124  0.8014593  0.80244565]",pushup,"11.9749755859375,15.062705993652344,14.452056884765623,24.73812866210937,101.17906951904295,168.0141797065735"
"[0.4346582  0.51548034 0.53861415 0.41853473 0.51709926 0.6446129
 0.41966075 0.5143842  0.41906717 0.40722573 0.4850137  0.45177338
 0.41133672 0.48192474 0.51625085 0.46327585 0.42009625 0.7001523
 0.46103945 0.4639328  0.39356193 0.50477564 0.42603445 0.180877
 0.53537434 0.5719028  0.5439629  0.5122988  0.46461123 0.19122544
 0.4557314  0.5183116  0.40127024 0.69400585 0.42011803 0.5636629
 0.701856   0.44947523 0.61921394 0.54376686 0.5922113  0.5458949
 0.5500528  0.6070084  0.5874925  0.67563146 0.7144266  0.4381715
 0.67047787 0.7121082  0.52499837]",situp,"92.82629013061523,88.2961540222168,42.62552261352539,131.11584091186523,21.517127990722656,70.82160186767578"
"[0.58188146 0.5495406  0.48907086 0.58028376 0.5574469  0.43243915
 0.5796801  0.5598619  0.4039837  0.5919792  0.57824993 0.37337497
 0.5858448  0.5864233  0.28842893 0.64465356 0.5833419  0.5361191
 0.58766323 0.5827342  0.38880828 0.6734392  0.49309552 0.25138807
 0.57536995 0.5128672  0.28562295 0.6281568  0.47058532 0.20673186
 0.597797   0.48516756 0.23316048 0.72386074 0.5036575  0.31002745
 0.69265604 0.5243284  0.27106494 0.62758005 0.42378214 0.490645
 0.6065223  0.4849032  0.31015882 0.70990574 0.33220792 0.47916475
 0.68090636 0.4298406  0.18654734]",situp,"118.89480590820312,92.2762680053711,126.31892395019533,95.14849090576172,48.97455596923828,81.25871276855469"
"[0.26515186 0.769555   0.58134174 0.24493884 0.76695347 0.44767636
 0.251376   0.740581   0.590364   0.26629445 0.73937947 0.11731106
 0.28877524 0.6728675  0.60920846 0.39986247 0.7419137  0.6377079
 0.39772123 0.5943105  0.50036174 0.54423636 0.79581493 0.16624954
 0.5632726  0.44512558 0.5661563  0.40745276 0.7644815  0.20432134
 0.41409212 0.48732558 0.51758677 0.6743932  0.64396405 0.52362716
 0.68216485 0.51145536 0.47948906 0.54528725 0.81495637 0.6391146
 0.57471097 0.6452578  0.69986135 0.77051324 0.7195061  0.62217504
 0.84534216 0.57615215 0.47353753]",squat,"36.90841674804688,29.97862243652344,34.9925537109375,33.30989074707031,26.22818374633789,7.570529937744141"
"[0.54934764 0.18458673 0.66824514 0.5588008  0.16750856 0.68608284
 0.5673898  0.16127364 0.60950315 0.61918503 0.1656788  0.67058885
 0.6358309  0.1482863  0.63861406 0.6081544  0.2617111  0.8315294
 0.66712505 0.23538306 0.51857007 0.6034078  0.19843633 0.15189925
 0.6996093  0.04947283 0.69970536 0.62162334 0.16363917 0.35376352
 0.6706633  0.12930518 0.37273365 0.6022223  0.54885143 0.5525112
 0.6402526  0.57387924 0.6714266  0.43787217 0.6537402  0.40226543
 0.4089232  0.73063326 0.81871057 0.63200617 0.74606895 0.81871086
 0.6513642  0.824078   0.8232258 ]",situp,"124.79922485351562,122.01841354370116,51.33848571777344,56.27032852172852,10.018577575683594,31.92111587524414"
"[0.85668963 0.07229896 0.6007386  0.8140077  0.05080226 0.6289945
 0.81362194 0.05311884 0.6615984  0.72764814 0.11172627 0.8200126
 0.72631806 0.11080164 0.7549141  0.63415504 0.24328697 0.47493488
 0.630398   0.23870167 0.45328635 0.64862746 0.3615669  0.6515144
 0.7085855  0.37062585 0.15280393 0.97053146 0.33837098 0.90740293
 0.9253384  0.33583754 0.3899462  0.6856907  0.6124302  0.7385129
 0.68532753 0.6077198  0.65294814 0.7916453  0.9241057  0.24981356
 0.7316595  0.8874101  0.43389827 0.73840624 0.97526443 0.06872362
 0.7030052  0.9761452  0.09024388]",pushup,"27.302146911621094,64.91712188720703,0.9393844604492188,10.827919006347656,111.53588676452635,92.85436630249023"
"[0.5326338  0.66673434 0.50839114 0.5436127  0.6998501  0.46421522
 0.5373565  0.6919342  0.6251797  0.5970484  0.73078704 0.67395294
 0.5841315  0.72456807 0.4519471  0.66988796 0.64662504 0.77149045
 0.5814357  0.61124074 0.61603117 0.49938303 0.43742335 0.37759402
 0.49420977 0.43951073 0.3594347  0.5364807  0.58820015 0.21948569
 0.52864057 0.5882803  0.29043365 0.6850177  0.27045774 0.65238047
 0.6361599  0.28289026 0.68151855 0.42803878 0.06734689 0.85591614
 0.4049125  0.08526689 0.70534766 0.6718002  0.0057727  0.3666347
 0.6634636  0.0170874  0.6965608 ]",situp,"124.71037292480467,127.50149536132812,58.945068359375,53.98111724853516,13.896194458007812,25.358230590820312"
"[0.19610508 0.7614157  0.7639313  0.17455031 0.76683855 0.68463707
 0.16942349 0.7326182  0.58083946 0.18649757 0.73104477 0.29640254
 0.18430652 0.6454291  0.81743914 0.30574965 0.7074726  0.61139953
 0.2759168  0.5203105  0.7305318  0.29097825 0.72996145 0.2510428
 0.40727    0.35876086 0.6551646  0.29854733 0.7062265  0.18248704
 0.28671646 0.46169427 0.20139897 0.5051525  0.42528325 0.68779427
 0.490034   0.2862757  0.7883368  0.64085233 0.6982556  0.8833984
 0.63414675 0.50845    0.73323613 0.8447313  0.46880388 0.8527674
 0.86142427 0.3305141  0.722052  ]",squat,"84.9118881225586,68.05548095703125,75.42455291748047,61.678932189941406,10.394004821777344,15.610710144042969"
"[0.40947297 0.6817822  0.6319844  0.39176795 0.69865465 0.5108773
 0.38918996 0.66376877 0.6831194  0.3738874  0.7169497  0.5629217
 0.36954084 0.6390024  0.63040614 0.40175632 0.76463896 0.44579124
 0.41382834 0.59938437 0.6262776  0.40619227 0.8106173  0.6314525
 0.5007417  0.5956851  0.20359749 0.39964303 0.7723336  0.45618832
 0.50049484 0.6236254  0.15601033 0.67866737 0.74315786 0.3655801
 0.6347279  0.6238693  0.20534357 0.5049252  0.8029693  0.55546933
 0.51568276 0.6464786  0.436687   0.7421417  0.9421987  0.5008176
 0.7421364  0.64708126 0.6805037 ]",situp,"169.0938491821289,130.5938377380371,162.92137908935547,14.560428619384766,87.05657601356506,4.1968841552734375"
"[0.591154   0.69356084 0.46389234 0.5888371  0.7115531  0.5263154
 0.58935136 0.7089187  0.43674788 0.6100304  0.7243716  0.49419063
 0.6042043  0.7259881  0.505654   0.65748364 0.7054351  0.7388786
 0.5989576  0.67750835 0.3311157  0.621704   0.6585049  0.17079026
 0.5413397  0.6489443  0.47919384 0.6087166  0.67576516 0.16995358
 0.56345505 0.663898   0.13185744 0.68548584 0.49055275 0.5965587
 0.65135103 0.4924329  0.5294326  0.56149155 0.36658138 0.5900802
 0.5439699  0.37187707 0.6517356  0.6802639  0.26793334 0.63852626
 0.66494817 0.2775972  0.66194165]",situp,"93.7622528076172,95.29347229003906,57.49839401245117,52.42990493774414,7.69537353515625,74.28135681152344"
"[0.5309548  0.7928608  0.49045935 0.5127961  0.80586857 0.59662914
 0.5127595  0.8055882  0.6714324  0.52088547 0.8531353  0.7316385
 0.5186777  0.84494233 0.5280137  0.5866858  0.8542771  0.53629684
 0.5687336  0.84441537 0.69222796 0.603844   0.7267996  0.6175741
 0.5862591  0.76676774 0.28506267 0.59671307 0.69087005 0.38392827
 0.5785691  0.70891625 0.21937275 0.7219919  0.6586631  0.84108484
 0.7110811  0.65713    0.75050473 0.573194   0.47754723 0.5651767
 0.5620436  0.4750901  0.79215133 0.6972031  0.32176024 0.7096632
 0.68727916 0.3289254  0.6706648 ]",situp,"79.89779663085938,77.92559051513672,76.54434204101562,74.0768051147461,20.2906494140625,18.89141845703125"
"[0.7485941  0.7154318  0.3353916  0.71430725 0.73063046 0.30481112
 0.7107048  0.71347374 0.34905276 0.684139   0.7057569  0.08984372
 0.66879994 0.6525943  0.48258108 0.68852925 0.5913325  0.18169974
 0.65493214 0.54138935 0.4529295  0.7255481  0.51616544 0.04830561
 0.5866416  0.35801646 0.8953929  0.80572516 0.5264366  0.09296113
 0.79521626 0.33346546 0.2967056  0.71740377 0.2865424  0.16692291
 0.6570308  0.25582185 0.3114744  0.74143964 0.05324004 0.17186177
 0.7350551  0.0375235  0.31346118 0.9204472  0.12556712 0.01120734
 0.7957804  0.0509919  0.01024008]",pushup,"97.16259002685548,73.88118743896484,19.2468490600586,0.4703140258789062,103.71269512176514,108.91947841644289"
"[0.55725324 0.18899351 0.6418678  0.51302326 0.21110985 0.79732704
 0.5176436  0.17884752 0.6384767  0.46692607 0.29709205 0.77470523
 0.47556856 0.23121226 0.56694734 0.49158737 0.4520831  0.6492472
 0.49427092 0.24823743 0.5071159  0.5688322  0.69179446 0.66522133
 0.6435656  0.23323472 0.67520684 0.8939575  0.6446771  0.3668417
 0.8709702  0.23770837 0.75705266 0.57003576 0.7435049  0.37620267
 0.5655852  0.66067    0.3809852  0.6463728  0.9135664  0.4256676
 0.78085685 0.6912828  0.04812091 0.8871651  0.8839797  0.03626648
 0.8329101  0.79259604 0.02894533]",pushup,"54.71305084228516,107.16934204101562,72.09639739990234,9.107894897460938,173.134561419487,99.61514472961426"
"[0.6544667  0.66656625 0.5422936  0.65380794 0.67566425 0.49642462
 0.6519985  0.67327183 0.5157311  0.6797059  0.69398254 0.64302224
 0.670925   0.68886685 0.32110226 0.7098548  0.67690927 0.7236867
 0.6793759  0.6420682  0.38223338 0.71079403 0.6167946  0.25479287
 0.6407871  0.59534043 0.2724546  0.6666185  0.6272089  0.28678882
 0.6308446  0.5994016  0.34243494 0.7185837  0.50023437 0.45998734
 0.6875632  0.49581754 0.5044287  0.7225162  0.48807544 0.3109728
 0.69078296 0.5116134  0.15756725 0.7102421  0.32557642 0.5157237
 0.7109865  0.48331368 0.18028535]",situp,"47.04463958740234,22.241928100585938,14.72528839111328,15.093894958496094,107.33235168457033,75.83967590332031"
"[0.3081213  0.5193729  0.8200373  0.28297806 0.5430899  0.5617698
 0.2862524  0.4904139  0.89896774 0.30134967 0.58207905 0.87382996
 0.3123684  0.45725855 0.7513044  0.39521405 0.660233   0.86885315
 0.41788805 0.38226515 0.7582044  0.47835463 0.7394914  0.7529841
 0.5302716  0.28798407 0.769313   0.41142535 0.8013968  0.8424566
 0.4473349  0.2592303  0.6215392  0.6611953  0.5945118  0.82386774
 0.6630612  0.45234495 0.7374017  0.72290605 0.6786236  0.8645232
 0.70730644 0.3722262  0.56962836 0.9087645  0.64716816 0.7135174
 0.90724    0.40413544 0.81101435]",squat,"109.84160614013672,116.66061401367188,102.9575424194336,112.38735961914062,120.8847427368164,93.60252380371094"
"[0.7013781  0.18906279 0.41310757 0.6495091  0.19816759 0.49539542
 0.6526874  0.1660012  0.6111613  0.5501991  0.27807438 0.7467949
 0.56271124 0.20535876 0.39631805 0.49723217 0.4420324  0.65792555
 0.50765705 0.25975809 0.6785022  0.5207883  0.6713633  0.76153594
 0.6005876  0.2639094  0.19790617 0.8777759  0.6297888  0.80528396
 0.8045899  0.26096752 0.74754167 0.61924833 0.7184278  0.24371582
 0.6195068  0.61622155 0.35340884 0.6610005  0.7866646  0.47560132
 0.6259732  0.75711405 0.23866943 0.56165236 0.87319595 0.80005884
 0.5713008  0.83656603 0.2971122 ]",pushup,"37.16041946411133,80.40568161010742,14.79279327392578,7.641952514648437,176.6160386800766,89.2219820022583"
"[0.41348067 0.49271598 0.702226   0.38859174 0.4897506  0.68883795
 0.41132072 0.467554   0.49758726 0.35816252 0.46979374 0.5515088
 0.41808298 0.41780615 0.7640428  0.363191   0.50665534 0.69098425
 0.50747555 0.4071658  0.60713685 0.38897976 0.6122073  0.75675756
 0.6257558  0.5294318  0.7285668  0.42185903 0.60844195 0.45780796
 0.48368955 0.5930366  0.65106183 0.5243998  0.59200275 0.5617509
 0.5864661  0.5505331  0.54601336 0.49411508 0.6776327  0.4646253
 0.6070218  0.63316137 0.5259263  0.6355083  0.72675484 0.5834879
 0.68007815 0.7326282  0.30068064]",situp,"22.32640838623047,90.3191375732422,14.883171081542969,81.57943725585938,109.93207550048828,97.196626663208"
"[0.8943088  0.10016292 0.45002824 0.8730182  0.08953488 0.42641357
 0.8734702  0.09050374 0.45517135 0.8229743  0.11736776 0.75160575
 0.8218084  0.117366   0.61867243 0.82256025 0.19849735 0.6950974
 0.7872772  0.19326586 0.48930645 0.6826787  0.3009988  0.7311407
 0.6777046  0.29508644 0.4981758  0.9024313  0.3209022  0.872156
 0.8639336  0.2928455  0.30039388 0.69946563 0.45316297 0.5350289
 0.6873035  0.44856033 0.5641336  0.79991543 0.6172947  0.6467335
 0.7855333  0.61762065 0.745064   0.7550987  0.81503886 0.6944545
 0.75133705 0.79772246 0.75931084]",pushup,"40.908935546875,44.23670959472656,51.54344940185547,57.26408386230469,42.21040028333664,138.59176635742188"
"[0.7339964  0.799334   0.23444568 0.69062567 0.8301807  0.2328231
 0.6758011  0.80935305 0.29530847 0.5998519  0.83391905 0.32638174
 0.5737143  0.78134114 0.26690373 0.58410627 0.76513433 0.56067526
 0.5078158  0.6410544  0.5473336  0.6791572  0.68403745 0.6341828
 0.5854803  0.47108078 0.7101765  0.8485662  0.68952894 0.8043547
 0.9029441  0.5426361  0.6743142  0.6796099  0.4490681  0.59277236
 0.6317834  0.38597175 0.5784805  0.72855145 0.3054332  0.6464132
 0.6980966  0.2243592  0.7070696  0.7530282  0.18288192 0.77848125
 0.7485479  0.11181281 0.8215412 ]",pushup,"1.8359298706054688,7.520942687988281,3.6098861694335938,2.0029296875,101.8546371459961,137.67276108264923"
"[0.22269328 0.73292124 0.12133893 0.20144399 0.73772043 0.04164288
 0.20127994 0.7372071  0.06576397 0.18088736 0.6674587  0.07527106
 0.19408749 0.6747257  0.09697233 0.23248138 0.556005   0.5443625
 0.23288234 0.59111905 0.648799   0.3293245  0.47984865 0.38008174
 0.35285375 0.5754185  0.36824965 0.31623027 0.46628135 0.16882618
 0.27915245 0.61970115 0.1167502  0.47381952 0.46553767 0.7958515
 0.47243705 0.50452995 0.6452487  0.64645475 0.50815266 0.61897856
 0.6661909  0.6089043  0.57065463 0.76817566 0.49812868 0.28599867
 0.77340436 0.58081114 0.08510933]",squat,"137.00572204589844,161.42591857910156,131.81600952148438,145.58486938476562,23.54324245452881,95.80239868164062"
